openTime,open,high,low,close,volume,closeTime
1704067200000,42602.00,42961.40,42450.00,42747.00,3978.076,1704070799999
1704070800000,42849.80,43829.90,42738.50,42738.50,4119.157,1704074399999
1704074400000,42807.00,43289.10,42704.30,43168.10,4306.876,1704077999999
1704078000000,43168.10,44608.00,43012.00,43514.80,5022.508,1704081599999
1704081600000,43408.00,43532.20,43020.00,43185.20,4424.180,1704085199999
1704085200000,43236.00,43471.30,43020.00,43194.00,3517.682,1704088799999
1704088800000,43090.30,43258.10,43012.00,43142.20,4057.000,1704092399999
1704092400000,43065.00,43258.10,42981.80,43142.20,4466.796,1704095999999
1704096000000,43038.70,44973.50,42673.60,43296.00,8238.845,1704099599999
1704099600000,43297.70,43297.70,42844.60,42883.90,4005.092,1704103199999
1704103200000,42987.10,43073.20,42850.10,43000.00,4424.300,1704106799999
1704106800000,43065.00,43102.00,42850.10,43004.30,4069.167,1704110399999
1704110400000,42995.70,43108.00,42856.00,43030.20,4433.488,1704113999999
1704114000000,42961.20,43289.10,42892.50,43092.00,3716.661,1704117599999
1704117600000,43092.00,43289.10,43025.00,43110.00,3787.754,1704121199999
1704121200000,43151.00,43315.70,43100.30,43245.80,4781.792,1704124799999
1704124800000,43180.00,43315.70,43129.00,43263.10,4382.576,1704128399999
1704128400000,43263.10,43315.70,43129.00,43236.00,4493.852,1704131999999
1704132000000,43185.20,43315.70,43133.00,43148.60,4423.250,1704135599999
1704135600000,43151.00,43666.00,43133.00,43410.40,4048.878,1704139199999
1704139200000,43410.40,43731.90,43375.60,43471.10,4220.834,1704142799999
1704142800000,43471.10,43779.70,43466.00,43683.60,5129.089,1704146399999
1704146400000,43676.70,43706.60,43500.00,43528.40,4153.232,1704149999999
1704150000000,43585.90,44201.90,43528.60,44040.00,6608.336,1704153599999
1704153600000,44010.00,45471.90,43916.70,45426.40,5952.812,1704157199999
1704157200000,45426.40,45492.80,44755.00,44801.70,4419.524,1704160799999
1704160800000,44801.70,45236.10,44755.00,45069.30,4676.224,1704164399999
1704164400000,45106.10,45350.00,44866.60,45118.70,5486.252,1704167999999
1704168000000,45118.70,45490.10,44980.00,45028.40,4466.264,1704171599999
1704171600000,45028.40,45380.00,44960.00,45200.00,4747.760,1704175199999
1704175200000,45200.00,45372.00,44965.40,45213.60,3619.985,1704178799999
1704178800000,45205.00,45600.00,45055.40,45215.00,5289.462,1704182399999
1704182400000,45326.70,45490.00,45172.00,45299.30,4853.287,1704185999999
1704186000000,45299.30,45490.00,45202.80,45426.50,4286.223,1704189599999
1704189600000,45308.40,45490.00,45166.60,45326.60,4037.647,1704193199999
1704193200000,45326.60,45460.00,45322.00,45330.00,4275.730,1704196799999
1704196800000,45322.00,45365.00,44001.10,44553.80,7867.937,1704200399999
1704200400000,44553.80,45490.00,44482.50,45462.90,5625.346,1704203999999
1704204000000,45408.30,45490.00,45194.00,45312.90,4682.272,1704207599999
